text_length_target,denoising_steps,selected_cpu_hz,selected_gpu_hz,selected_emc_hz,oracle_cpu_hz,oracle_gpu_hz,oracle_emc_hz,top1_match
8,1,2484000000,1503000000,4266000000,2160000000,1107000000,4266000000,False
8,2,1836000000,1503000000,4266000000,1836000000,1503000000,4266000000,True
8,4,2160000000,1503000000,4266000000,2376000000,1107000000,4266000000,False
8,8,2484000000,1503000000,4266000000,2052000000,1206000000,4266000000,False
64,1,2484000000,1575000000,4266000000,2376000000,1305000000,4266000000,False
64,2,2484000000,1575000000,4266000000,2484000000,1107000000,4266000000,False
64,4,2484000000,1503000000,4266000000,1836000000,1305000000,4266000000,False
64,8,2484000000,1503000000,4266000000,2484000000,1206000000,4266000000,False
128,1,2601000000,1575000000,4266000000,2160000000,1575000000,4266000000,False
128,2,2601000000,1575000000,4266000000,2484000000,1206000000,4266000000,False
128,4,2484000000,1503000000,4266000000,2052000000,1503000000,4266000000,False
128,8,2601000000,1575000000,4266000000,1836000000,1503000000,4266000000,False
256,1,2601000000,1575000000,4266000000,2160000000,1575000000,4266000000,False
256,2,2601000000,1575000000,4266000000,2484000000,1575000000,4266000000,False
256,4,2601000000,1575000000,4266000000,2484000000,1503000000,4266000000,False
256,8,2601000000,1503000000,4266000000,2601000000,1575000000,4266000000,False
