text_length_target,denoising_steps,deadline_ms,num_total_opps,num_strict_feasible_opps,oracle_strict_possible,oracle_best_energy_j,oracle_best_latency_median_ms,oracle_best_latency_max_ms
8,1,70.0,144,8,True,4.632841862867897,67.8348515,68.929259
8,2,85.0,144,12,True,5.702767574698701,76.2657045,79.283346
8,4,110.0,144,10,True,7.629184881340497,103.438019,106.142509
8,8,155.0,144,16,True,11.36839633376064,149.64283849999998,152.216591
64,1,70.0,144,7,True,4.794439354162498,65.127164,67.805226
64,2,85.0,144,6,True,5.893740581691501,81.818879,83.334456
64,4,110.0,144,10,True,7.732939709857152,106.979182,109.306235
64,8,155.0,144,8,True,11.730367531723912,151.248986,154.087324
128,1,70.0,144,1,True,5.076975877593603,65.3148645,66.577652
128,2,85.0,144,6,True,6.060009169430605,81.8037175,83.168111
128,4,110.0,144,9,True,8.059323322480811,103.13606,109.721167
128,8,155.0,144,9,True,12.010103480397264,152.63219550000002,154.259985
256,1,70.0,144,0,False,,,
256,2,85.0,144,0,False,,,
256,4,110.0,144,0,False,,,
256,8,155.0,144,0,False,,,
