text_length_target,denoising_steps,num_views,fixed_period_ms,deadline_ms,num_total_opps,num_strict_feasible_opps,oracle_strict_possible,oracle_best_energy_j,oracle_best_latency_median_ms,oracle_best_latency_max_ms
8,1,1,70.0,70.0,144,65,True,3.8904379965123512,64.21867950000001,69.276404
8,1,1,75.0,75.0,144,94,True,4.0218201420714,60.2899605,68.439066
8,1,1,80.0,80.0,144,107,True,4.173832335728903,56.2356425,58.02956
8,1,1,85.0,85.0,144,108,True,4.309796254640902,64.7151465,73.827221
8,1,2,70.0,70.0,144,11,True,4.664370414557352,65.69463999999999,68.483579
8,1,2,75.0,75.0,144,34,True,4.752294531884349,70.70923350000001,74.756874
8,1,2,80.0,80.0,144,60,True,4.883873287624045,70.910842,76.590998
8,1,2,85.0,85.0,144,93,True,4.996815721632102,71.290633,72.629828
8,2,1,85.0,85.0,144,76,True,4.9318099096421,77.72516,79.871302
8,2,2,85.0,85.0,144,27,True,5.710698576904552,80.50120100000001,82.729921
64,1,1,70.0,70.0,144,52,True,4.058403117614049,66.08228349999999,68.472693
64,1,1,75.0,75.0,144,78,True,4.1620214387628485,72.00296900000001,74.536522
64,1,1,80.0,80.0,144,103,True,4.324729706157651,66.5273365,77.083958
64,1,1,85.0,85.0,144,108,True,4.46490761957185,64.400863,66.430339
64,1,2,70.0,70.0,144,10,True,4.763890303205649,67.42551800000001,69.786915
64,1,2,75.0,75.0,144,30,True,4.836897865476653,67.915959,70.229493
64,1,2,80.0,80.0,144,54,True,4.982580475971444,69.580979,73.501199
64,1,2,85.0,85.0,144,91,True,5.1072573579204485,81.800191,84.314246
64,2,1,85.0,85.0,144,64,True,5.109073086561104,73.35741049999999,75.344358
64,2,2,85.0,85.0,144,26,True,5.840169871312253,78.0476865,81.717241
128,1,1,70.0,70.0,144,49,True,4.235029770995151,63.114628,69.325507
128,1,1,75.0,75.0,144,82,True,4.340545157027753,61.028381,62.639806
128,1,1,80.0,80.0,144,102,True,4.495332638308398,70.998204,72.688121
128,1,1,85.0,85.0,144,107,True,4.631050301575002,62.4017065,63.990592
128,1,2,70.0,70.0,144,5,True,5.0093872248923,65.2255585,67.565164
128,1,2,75.0,75.0,144,18,True,5.120221280225351,67.1783635,70.673768
128,1,2,80.0,80.0,144,36,True,5.185161411075098,70.4877505,76.703616
128,1,2,85.0,85.0,144,76,True,5.372340371874751,73.5860525,76.485461
128,2,1,85.0,85.0,144,63,True,5.312669530337649,83.5856565,84.859375
128,2,2,85.0,85.0,144,20,True,6.041098002405847,81.9134115,83.68563
256,1,1,70.0,70.0,144,25,True,4.565318694257448,64.94207,66.51132
256,1,1,75.0,75.0,144,44,True,4.705666277917848,72.296295,73.033954
256,1,1,80.0,80.0,144,79,True,4.850036266126148,74.59218899999999,75.497374
256,1,1,85.0,85.0,144,104,True,4.978258983223254,79.1671055,82.246648
256,1,2,70.0,70.0,144,0,False,,,
256,1,2,75.0,75.0,144,2,True,5.669106715554298,72.02452199999999,73.661931
256,1,2,80.0,80.0,144,14,True,5.744403706184355,79.2123325,79.912341
256,1,2,85.0,85.0,144,35,True,5.879372659418947,81.0946095,84.705341
256,2,1,85.0,85.0,144,39,True,5.693662593892904,78.9940055,81.048541
256,2,2,85.0,85.0,144,4,True,6.699616103279851,83.5802425,84.181147
