text_length_target,denoising_steps,num_views,fixed_period_ms,selected_cpu_hz,selected_gpu_hz,selected_emc_hz,oracle_cpu_hz,oracle_gpu_hz,oracle_emc_hz,top1_match
8,1,1,70.0,2160000000,1107000000,4266000000,1836000000,900000000,4266000000,False
8,1,1,75.0,2160000000,1107000000,4266000000,1836000000,1107000000,4266000000,False
8,1,1,80.0,2160000000,1107000000,4266000000,1836000000,1305000000,4266000000,False
8,1,1,85.0,2160000000,1107000000,4266000000,1836000000,900000000,4266000000,False
8,1,2,70.0,2376000000,1107000000,4266000000,2484000000,1107000000,4266000000,False
8,1,2,75.0,2160000000,1107000000,4266000000,1836000000,1305000000,4266000000,False
8,1,2,80.0,2160000000,1107000000,4266000000,1836000000,1305000000,4266000000,False
8,1,2,85.0,2160000000,1107000000,4266000000,1836000000,1206000000,4266000000,False
8,2,1,85.0,2160000000,1107000000,4266000000,1836000000,900000000,4266000000,False
8,2,2,85.0,2160000000,1206000000,4266000000,1836000000,1305000000,4266000000,False
64,1,1,70.0,2052000000,1206000000,4266000000,1836000000,900000000,4266000000,False
64,1,1,75.0,2052000000,1206000000,4266000000,1836000000,900000000,3200000000,False
64,1,1,80.0,2052000000,1206000000,4266000000,1836000000,900000000,4266000000,False
64,1,1,85.0,2052000000,1206000000,4266000000,1836000000,1107000000,4266000000,False
64,1,2,70.0,2160000000,1206000000,4266000000,2376000000,1107000000,4266000000,False
64,1,2,75.0,2160000000,1206000000,4266000000,2160000000,1107000000,4266000000,False
64,1,2,80.0,2160000000,1206000000,4266000000,1836000000,1107000000,4266000000,False
64,1,2,85.0,2160000000,1206000000,4266000000,1836000000,900000000,4266000000,False
64,2,1,85.0,2052000000,1206000000,4266000000,1836000000,1206000000,4266000000,False
64,2,2,85.0,2160000000,1206000000,4266000000,2160000000,1206000000,4266000000,True
128,1,1,70.0,2052000000,900000000,4266000000,2376000000,900000000,4266000000,False
128,1,1,75.0,2052000000,900000000,4266000000,1836000000,1206000000,4266000000,False
128,1,1,80.0,2052000000,900000000,4266000000,2052000000,900000000,3200000000,False
128,1,1,85.0,2052000000,900000000,4266000000,1836000000,1107000000,4266000000,False
128,1,2,70.0,2160000000,1503000000,4266000000,2601000000,1206000000,4266000000,False
128,1,2,75.0,1836000000,1305000000,4266000000,2484000000,1107000000,4266000000,False
128,1,2,80.0,1836000000,1305000000,4266000000,2160000000,1206000000,4266000000,False
128,1,2,85.0,1836000000,1305000000,4266000000,2052000000,1107000000,4266000000,False
128,2,1,85.0,2052000000,900000000,4266000000,1836000000,900000000,4266000000,False
128,2,2,85.0,1836000000,1305000000,4266000000,2052000000,1305000000,4266000000,False
256,1,1,70.0,2052000000,1107000000,4266000000,1836000000,1206000000,4266000000,False
256,1,1,75.0,2052000000,1107000000,4266000000,1836000000,1206000000,4266000000,False
256,1,1,80.0,2052000000,1107000000,4266000000,1836000000,1107000000,4266000000,False
256,1,1,85.0,2052000000,1107000000,4266000000,1836000000,900000000,3200000000,False
256,1,2,70.0,2601000000,1575000000,4266000000,2601000000,1575000000,4266000000,True
256,1,2,75.0,2160000000,1503000000,4266000000,2160000000,1575000000,4266000000,False
256,1,2,80.0,1836000000,1503000000,4266000000,2052000000,1206000000,4266000000,False
256,1,2,85.0,2160000000,1107000000,4266000000,2160000000,1107000000,4266000000,True
256,2,1,85.0,1836000000,1503000000,4266000000,1836000000,1206000000,4266000000,False
256,2,2,85.0,2376000000,1503000000,4266000000,2376000000,1503000000,4266000000,True
