source_summary_csv,source_case,repeat_id,config_name,cpu_label,gpu_label,emc_label,actual_cpu_hz,actual_cpu_hz_min,actual_cpu_hz_max,actual_cpu_min_hz,actual_cpu_max_hz,cpu_lock_ok,actual_gpu_hz,actual_gpu_hz_min,actual_gpu_hz_max,gpu_lock_ok,actual_emc_hz,emc_lock_ok,post_actual_cpu_hz,post_actual_cpu_hz_min,post_actual_cpu_hz_max,post_actual_cpu_min_hz,post_actual_cpu_max_hz,post_cpu_lock_ok,post_actual_gpu_hz,post_actual_gpu_hz_min,post_actual_gpu_hz_max,post_gpu_lock_ok,post_actual_emc_hz,post_emc_lock_ok,mode,view_label,view_keys,num_views,denoising_steps,text_length_target,text_label,image_h,image_w,image_label,actual_text_chars,actual_text_words,input_ids_shape,attention_mask_shape,image_sizes_shape,input_token_count,attention_token_count,image_input_count,pixel_values_items,duration_s,fixed_period_enabled,fixed_period_body,fixed_period_ms,fixed_period_target_total_s,fixed_period_deadline_misses,fixed_period_deadline_miss_pct,fixed_period_elapsed_median_ms,fixed_period_elapsed_mean_ms,fixed_period_sleep_requested_mean_ms,fixed_period_sleep_actual_mean_ms,gpu_power_mean_w,cpu_soc_mss_power_mean_w,vin_power_mean_w,gpu_energy_j,cpu_soc_mss_energy_j,vin_energy_j,telemetry_samples,telemetry_timed_iterations,telemetry_includes_warmup,gpu_energy_j_per_timed_iteration,cpu_soc_mss_energy_j_per_timed_iteration,vin_energy_j_per_timed_iteration,data_processing_median_ms,data_processing_mean_ms,data_processing_std_ms,data_processing_min_ms,data_processing_max_ms,backbone_median_ms,backbone_mean_ms,backbone_std_ms,backbone_min_ms,backbone_max_ms,action_head_median_ms,action_head_mean_ms,action_head_std_ms,action_head_min_ms,action_head_max_ms,e2e_median_ms,e2e_mean_ms,e2e_std_ms,e2e_min_ms,e2e_max_ms,pred_median_latency_ms,pred_tail_latency_ms,pred_latency_ms,pred_energy_j,pred_strict_feasible_prob
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p80ms/text_view_fullfactor/summary.csv,d1_p80ms,0,cpu_1.836GHz_gpu_1.107GHz_emc_665.6MHz,1.836GHz,1.107GHz,666MHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1107000000,1107000000,1107000000,1,665600000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1107000000,1107000000,1107000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,1,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,4.539465745,1,components,80.0,1.6,20,100.0,226.4039595,226.89555915,0.0,0.0,15.432628900169208,9.534521962774958,42.95807783417936,70.00838741896872,43.28451347998225,194.64885936860108,1182,20,0,3.5004193709484364,2.1642256739991126,9.732442968430052,17.0070525,16.834733550000003,1.686719594564238,13.09786,20.002315,142.4435325,143.30019399999998,3.223080810844789,139.559718,151.97896,66.548344,66.6397518,0.8340993755424229,65.65434,69.617391,226.389362,226.88147905,5.028031158243445,220.02821,241.731362,225.38696437870314,234.01244783760637,225.38696437870314,9.763032167758006,4.2579072676504024e-09
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p80ms/text_view_fullfactor/summary.csv,d1_p80ms,0,cpu_2.601GHz_gpu_900MHz_emc_4.266GHz,2.601GHz,900MHz,4.266GHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,900000000,900000000,900000000,1,4266000000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,900000000,900000000,900000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,1,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,1.866282663,1,components,80.0,1.6,20,100.0,93.6498605,93.15385369999998,0.0,0.0,28.98079201535509,14.406130671785029,67.19320153550865,54.07425349127486,26.88718020133664,124.40711177701095,521,20,0,2.703712674563743,1.344359010066832,6.220355588850548,12.0824165,11.8500934,0.8873579069680058,9.568276,13.153958,64.188906,64.0901907,0.7181785322221842,61.071262,64.886065,17.244607000000002,17.1602181,0.4096160820620818,15.42246,17.443118,93.644138,93.1475172,1.4852809075640394,88.198518,94.574695,86.99096195248798,89.197415828788,86.99096195248798,6.00612645792624,0.34988320792930266
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p75ms/text_view_fullfactor/summary.csv,d1_p75ms,0,cpu_1.836GHz_gpu_1.503GHz_emc_665.6MHz,1.836GHz,1.503GHz,666MHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1503000000,1503000000,1503000000,1,665600000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1503000000,1503000000,1503000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,1,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,4.469016895,1,components,75.0,1.5,20,100.0,222.9165285,223.32459205,0.0,0.0,16.63298876712329,9.815344520547944,44.328897260273976,74.29796637273971,43.86267718237249,197.8397701209269,1168,20,0,3.7148983186369855,2.193133859118624,9.891988506046342,16.964191,16.988875199999995,1.203901957282386,14.543694,20.428201,138.7084215,140.27837845000002,3.139956138219906,136.654457,144.835618,65.75259700000001,65.9291423,0.6703037832151265,65.289806,68.546754,222.9046675,223.31051140000005,3.5513001617284554,218.577192,231.471313,224.18985537498446,230.7776835902016,224.18985537498446,9.933231902446893,4.6700061920101e-10
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p75ms/text_view_fullfactor/summary.csv,d1_p75ms,0,cpu_2.484GHz_gpu_1.503GHz_emc_2.75GHz,2.484GHz,1.503GHz,2.750GHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,1503000000,1503000000,1503000000,1,2750000000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,1503000000,1503000000,1503000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,1,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,1.533173143,1,components,75.0,1.5,13,65.0,75.630732,76.53715464999999,0.2286619499999989,0.2485138,29.13589397590361,14.225140433734936,66.9697156626506,44.65844125515057,21.810633144459207,101.82943774953694,415,20,0,2.2329220627575284,1.0905316572229604,5.091471887476847,11.147146,10.930372449999998,0.935453897699693,8.090613,13.431482,47.3994465,48.01692255,1.2689626898617423,46.453946,50.588773,17.194324,17.2833804,0.246355923020617,16.937572,17.891179,75.622635,76.2816278,1.9740397614999168,72.10196,80.463112,78.15782849414283,82.14837635455743,78.15782849414283,5.232135026361297,0.03529793385603614
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p70ms/text_view_fullfactor/summary.csv,d1_p70ms,0,cpu_1.836GHz_gpu_1.305GHz_emc_2.75GHz,1.836GHz,1.305GHz,2.750GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1305000000,1305000000,1305000000,1,2750000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1305000000,1305000000,1305000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,1,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,1.843742528,1,components,70.0,1.4,20,100.0,91.9875785,92.01381305,0.0,0.0,26.8730918426501,12.430350641821946,62.274091097308485,49.528653990651385,22.91946052861976,113.1817353728769,483,20,0,2.476432699532569,1.145973026430988,5.659086768643845,14.323785,14.422538499999998,0.3576565836210064,13.806671,15.146287,58.350038,58.42746235,0.3195633785298744,57.969775,59.172965,19.0357515,19.07983185,0.2002373691248154,18.690452,19.424717,91.9795505,92.00542125,0.671516194008668,90.971173,93.676673,84.83433125840031,90.15624660433157,84.83433125840031,5.457459164612961,5.647880185704716e-05
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p70ms/text_view_fullfactor/summary.csv,d1_p70ms,0,cpu_2.160GHz_gpu_1.206GHz_emc_2.75GHz,2.160GHz,1.206GHz,2.750GHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1206000000,1206000000,1206000000,1,2750000000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1206000000,1206000000,1206000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,1,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,1.948945984,1,components,70.0,1.4,20,100.0,97.9557085,97.4174948,0.0,0.0,29.01704,12.943851212121212,65.45798106060606,56.53196378587429,25.227372838611128,126.59371673674592,528,20,0,2.826598189293714,1.2613686419305563,6.329685836837297,12.283819,11.3997337,1.4882901168116418,9.496303,13.530855,65.84176049999999,66.30658555,1.1109323134531868,65.599289,69.87985,19.566467,19.6403395,0.2013274419110569,19.409218,20.240994,97.947014,97.40991985,1.4221607783761046,94.786608,99.672879,94.73759068959419,97.79155213638985,94.73759068959419,6.245876775175894,2.5339126339423595e-05
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p80ms/text_view_fullfactor/summary.csv,d1_p80ms,0,cpu_2.484GHz_gpu_1.305GHz_emc_2.75GHz,2.484GHz,1.305GHz,2.750GHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,1305000000,1305000000,1305000000,1,2750000000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,1305000000,1305000000,1305000000,1,2750000000,1,tensorrt,image_only,image,1,1,8,8_words,-1,-1,orig,35,8,1x112,1x112,1x2,112,112,1,1,1.603983096,1,components,80.0,1.6,0,0.0,80.06276249999999,80.06384405,6.587383700000002,6.644698050000001,19.95071238095238,12.943049433106577,55.1198276643991,31.992397984044825,20.756997810752647,87.94093002651306,441,20,0,1.5996198992022412,1.0378498905376323,4.397046501325653,6.9697960000000005,6.83233905,0.9170347119873092,5.163851,8.275932,48.433965,48.43456294999999,0.276826644954288,47.928189,48.844766,18.079581,18.09515585,0.1212902616116708,17.784816,18.317661,73.3919335,73.4126163,1.019728327487772,71.202785,75.3411,68.40984983603676,71.96926260823159,68.40984983603676,4.295283922016043,0.9936892860843284
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p80ms/text_view_fullfactor/summary.csv,d1_p80ms,0,cpu_1.836GHz_gpu_1.206GHz_emc_4.266GHz,1.836GHz,1.206GHz,4.266GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1206000000,1206000000,1206000000,1,4266000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1206000000,1206000000,1206000000,1,4266000000,1,tensorrt,image_only,image,1,1,8,8_words,-1,-1,orig,35,8,1x112,1x112,1x2,112,112,1,1,1.603235615,1,components,80.0,1.6,0,0.0,80.06716750000001,80.06733449999999,10.69204585,10.752043849999998,19.58369643835616,12.014454429223742,53.53135159817352,31.38909123606577,19.25857390194313,85.21536889108594,438,20,0,1.5694545618032885,0.9629286950971564,4.260768444554297,6.9739305,6.99438685,0.956702488896066,5.880058,9.157659,47.265332,47.40911809999999,0.434817157486673,46.499317,48.19802,14.831087,14.83447435,0.2293340222634391,14.516234,15.234913,69.1772435,69.30795415,1.0435523455115354,67.73858,71.988275,61.80222629526669,66.63956212814074,61.80222629526669,4.163042894736349,0.9997968199979185
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d2_p85ms/text_view_fullfactor/summary.csv,d2_p85ms,0,cpu_2.052GHz_gpu_1.107GHz_emc_2.75GHz,2.052GHz,1.107GHz,2.750GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1107000000,1107000000,1107000000,1,2750000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1107000000,1107000000,1107000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,2,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,1.985043805,1,components,85.0,1.7000000000000002,20,100.0,98.6519015,99.1428267,0.0,0.0,26.77727374301676,13.245980782122905,63.82327746741154,53.116881016747165,26.28662348721422,125.71989516634608,537,20,0,2.6558440508373584,1.3143311743607111,6.285994758317304,10.199253,10.7620893,1.4012628644167051,9.229002,13.341042,52.766851,52.84911075,0.906225959760913,51.596225,55.267432,35.427617999999995,35.455270950000006,0.1080187799313039,35.253344,35.692992,98.645318,99.13483045,1.9583684457892103,96.3371,103.429223,102.26749128303786,104.81415767925053,102.26749128303786,6.4733874810850605,0.0006847318116236938
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p75ms/text_view_fullfactor/summary.csv,d1_p75ms,0,cpu_2.160GHz_gpu_1.575GHz_emc_2.75GHz,2.160GHz,1.575GHz,2.750GHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1575000000,1575000000,1575000000,1,2750000000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1575000000,1575000000,1575000000,1,2750000000,1,tensorrt,image_only,image,1,1,8,8_words,-1,-1,orig,35,8,1x112,1x112,1x2,112,112,1,1,1.504044282,1,components,75.0,1.5,0,0.0,75.0650085,75.06587855000001,8.567031599999998,8.626111700000001,21.44063063414634,12.534307121951215,56.68388292682927,32.24029602204353,18.85094364671585,84.76859800334405,410,20,0,1.6120148011021764,0.9425471823357928,4.238429900167203,5.5803235,5.979202150000001,0.7439593701899504,5.269874,7.826387,43.255261,43.557109350000005,1.2015944669820715,42.848736,48.613714,16.797369500000002,16.83864115,0.3256182639514055,16.488261,18.106557,65.682856,66.4329684,1.8261922454182755,65.155188,73.347633,70.09381362900966,73.79695909968595,70.09381362900966,4.307411028473472,0.8981879177210272
